,Log Sale Price
1862,12.761858
1863,11.870923
1864,13.298837
1865,12.034174
1866,11.962167
1867,12.027592
1868,11.1091585
1869,13.303548
1870,12.491113
1871,12.281714
1872,11.716526
1873,12.984193
1874,11.1802225
1875,11.601378
1876,9.800027
1877,10.639114
1878,12.156325
1879,12.514713
1880,10.91491
1881,11.17814
1882,13.137982
1883,14.072158
1884,12.796333
1885,13.524769
1886,11.652705
1887,11.760135
1888,11.571215
1889,14.042414
1890,12.230347
1891,12.056862
1892,12.843687
1893,12.381402
1894,11.645664
1895,12.537396
1896,12.624817
1897,11.17523
1898,11.944241
1899,12.423603
1900,12.442171
1901,12.555262
1902,12.683612
1903,11.28838
1904,11.433993
1905,11.19753
1906,12.310968
1907,11.559891
1908,12.652991
1909,9.637829
1910,12.663544
1911,11.244491
1912,11.28997
1913,11.575552
1914,12.007131
1915,12.819228
1916,12.4122305
1917,11.026159
1918,11.223597
1919,12.462563
1920,10.625106
1921,11.044483
1922,12.7341175
1923,13.214009
1924,12.054433
1925,12.658639
1926,12.63126
1927,11.928478
1928,11.859771
1929,11.46197
1930,12.607419
1931,12.469552
1932,13.360175
1933,11.380749
1934,12.018964
1935,10.098729
1936,12.025873
1937,9.918051
1938,12.184289
1939,12.630156
1940,12.357492
1941,12.913527
1942,11.680161
1943,12.2604
1944,11.18023
1945,12.47215
1946,10.3760805
1947,11.351901
1948,12.527912
1949,11.586328
1950,11.586328
1951,11.341433
1952,12.219649
1953,12.751585
1954,12.53576
1955,10.909254
1956,12.0551405
1957,12.886202
1958,12.714431
1959,13.649735
1960,12.227016
1961,10.891828
1962,11.274759
1963,12.718335
1964,12.076475
1965,11.4937315
1966,12.088852
1967,12.597863
1968,12.604422
1969,13.931319
1970,11.800349
1971,12.548876
1972,11.681257
1973,11.797666
1974,11.826033
1975,12.453837
1976,10.776805
1977,12.999271
1978,12.017744
1979,12.491828
1980,10.170895
1981,12.582532
1982,9.688279
1983,11.3771715
1984,11.738387
1985,12.478979
1986,13.217946
1987,12.509294
1988,11.235862
1989,10.248346
1990,12.937316
1991,12.76815
1992,11.36502
1993,9.495689
1994,11.660916
1995,13.177246
1996,12.491301
1997,12.404256
1998,10.753222
1999,10.426463
2000,11.335635
2001,10.798156
2002,12.283294
2003,12.137494
2004,12.930978
2005,10.7800455
2006,10.90519
2007,12.146068
2008,12.465108
2009,12.1158285
2010,11.389572
2011,13.004403
2012,13.598361
2013,12.68997
2014,12.659606
2015,13.354403
2016,12.169645
2017,11.055172
2018,12.710977
2019,12.586169
2020,11.214848
2021,11.512136
2022,12.363847
2023,12.222814
2024,11.777762
2025,11.493404
2026,11.132354
2027,12.13439
2028,12.329203
2029,10.765724
2030,11.510864
2031,12.238831
2032,12.153988
2033,13.09214
2034,10.393695
2035,12.04627
2036,12.13138
2037,12.548941
2038,12.506001
2039,12.558179
2040,13.865681
2041,12.207809
2042,11.074789
2043,12.010152
2044,12.4797735
2045,12.441473
2046,11.305477
2047,12.475849
2048,12.251068
2049,13.547928
2050,12.148048
2051,11.389543
2052,11.71038
2053,11.204937
2054,11.755279
2055,13.346863
2056,12.169955
2057,12.387929
2058,13.730062
2059,12.111672
2060,9.630995
2061,12.859365
2062,12.790411
2063,12.349403
2064,12.023546
2065,12.57718
2066,12.677311
2067,11.757756
2068,12.324705
2069,10.533894
2070,12.041104
2071,11.152401
2072,11.534029
2073,12.800419
2074,13.799246
2075,10.477749
2076,13.884905
2077,11.518663
2078,12.489854
2079,12.374927
2080,14.190853
2081,11.858801
2082,13.112745
2083,11.475899
2084,12.337389
2085,11.32615
2086,12.863839
2087,12.863839
2088,10.972651
2089,11.992805
2090,13.56522
2091,12.001274
2092,11.731672
2093,12.5782175
2094,11.978769
2095,11.518098
2096,9.252227
2097,11.1947975
2098,11.700499
2099,11.993588
2100,12.650472
2101,11.774163
2102,9.682211
2103,12.167536
2104,11.844997
2105,11.352868
2106,13.8505535
2107,12.881512
2108,12.995843
2109,13.013969
2110,11.508983
2111,11.508983
2112,12.676277
2113,11.997048
2114,11.351862
2115,11.291595
2116,12.693422
2117,11.391784
2118,9.460896
2119,11.816684
2120,11.897268
2121,12.147857
2122,13.05656
2123,12.130948
2124,13.871236
2125,12.747009
2126,12.771971
2127,12.599229
2128,11.944019
2129,12.391846
2130,14.092624
2131,14.4378605
2132,12.266438
2133,14.407164
2134,13.813081
2135,11.7028475
2136,12.744803
2137,13.067231
2138,11.503851
2139,12.6315565
2140,12.071467
2141,12.65073
2142,13.578894
2143,12.282549
2144,12.879899
2145,12.802884
2146,12.043924
2147,10.209257
2148,14.514284
2149,13.755488
2150,12.3503685
2151,12.576804
2152,13.960697
2153,12.3039
2154,11.8291855
2155,12.306587
2156,13.191242
2157,12.1279545
2158,11.988177
2159,11.71718
2160,11.785784
2161,12.364826
2162,11.335081
2163,12.34342
2164,11.346383
2165,13.111278
2166,12.6790905
2167,12.3503685
2168,12.580277
2169,10.918189
2170,12.516917
2171,12.628079
2172,9.246716
2173,11.79141
2174,12.125493
2175,12.365195
2176,12.843686
2177,12.858562
2178,11.491956
2179,12.314252
2180,13.451978
2181,12.396572
2182,11.774029
2183,11.774029
2184,12.415839
2185,12.455453
2186,13.126729
2187,12.079343
2188,11.353464
2189,12.413411
2190,13.404821
2191,11.654904
2192,12.207739
2193,12.66594
2194,11.775061
2195,11.271363
2196,12.231864
2197,11.0564165
2198,11.16897
2199,11.11364
2200,14.199014
2201,11.117151
2202,11.235737
2203,10.894363
2204,13.663927
2205,11.171103
2206,13.409775
2207,12.038487
2208,11.953683
2209,10.655782
2210,13.1729555
2211,13.027411
2212,12.985943
2213,12.893141
2214,12.055677
2215,11.3132
2216,13.254436
2217,10.162874
2218,12.622761
2219,12.06265
2220,12.837588
2221,13.199074
2222,11.627087
2223,10.932258
2224,11.442073
2225,12.046607
2226,12.5424595
2227,11.527962
2228,10.91257
2229,11.588364
2230,12.324331
2231,12.888177
2232,13.247432
2233,13.265477
2234,10.68727
2235,11.373735
2236,12.373841
2237,13.484177
2238,11.224088
2239,10.609393
2240,11.375562
2241,13.112346
2242,12.697769
2243,12.144509
2244,11.366316
2245,11.359958
2246,13.35487
2247,12.489198
2248,12.384303
2249,12.495955
2250,11.777203
2251,12.592342
2252,12.128134
2253,12.877658
2254,11.554323
2255,11.220987
2256,14.015769
2257,12.941003
2258,12.9901705
2259,11.891671
2260,10.977185
2261,13.098663
2262,12.5767765
2263,12.354463
2264,13.292147
2265,10.464984
2266,12.652981
2267,12.662445
2268,12.753271
2269,10.599866
2270,12.809363
2271,12.863668
2272,11.972228
2273,14.025016
2274,12.576943
2275,11.318129
2276,11.945285
2277,12.526445
2278,11.346837
2279,12.655835
2280,10.406108
2281,12.428572
2282,12.5006695
2283,12.420081
2284,12.571712
2285,11.798806
2286,12.296317
2287,13.88565
2288,12.136157
2289,11.2321005
2290,11.889064
2291,13.276769
2292,13.483129
2293,12.615043
2294,11.382633
2295,11.853865
2296,11.942777
2297,12.302522
2298,12.475029
2299,11.467194
2300,11.943651
2301,12.611133
2302,11.850693
2303,12.530167
2304,10.975472
2305,11.376946
2306,11.105789
2307,11.951224
2308,12.263049
2309,12.1978445
2310,13.617431
2311,13.019355
2312,12.03192
2313,12.851741
2314,13.876129
2315,10.145502
2316,12.076522
2317,10.71884
2318,10.71884
2319,12.835054
2320,13.281939
2321,12.534178
2322,12.3723135
2323,12.609262
2324,12.8817425
2325,11.152878
2326,10.594934
2327,13.899178
2328,11.8853655
2329,11.474808
2330,14.192766
2331,13.791487
2332,12.126228
2333,12.207215
2334,12.695867
2335,11.971421
2336,10.220095
2337,12.785808
2338,11.251036
2339,11.99148
2340,12.614013
2341,12.3178835
2342,11.953948
2343,11.741327
2344,12.921482
2345,12.203857
2346,12.348519
2347,12.803795
2348,12.017308
2349,12.141701
2350,13.626501
2351,10.559572
2352,13.190411
2353,12.523021
2354,12.473071
2355,11.950135
2356,10.329158
2357,11.870035
2358,12.602467
2359,11.505012
2360,13.001082
2361,11.626325
2362,11.765955
2363,12.876665
2364,12.394478
2365,13.2621765
2366,9.595015
2367,12.709768
2368,12.710342
2369,12.700136
2370,10.497027
2371,13.881133
2372,10.985081
2373,12.642741
2374,12.078671
2375,12.36038
2376,13.217348
2377,11.24176
2378,12.470483
2379,11.648356
2380,11.798379
2381,11.189299
2382,13.578122
2383,12.3587675
2384,12.182414
2385,10.037938
2386,12.111021
2387,12.076841
2388,10.915624
2389,10.915624
2390,11.242361
2391,11.405202
2392,12.570841
2393,10.856559
2394,12.480495
2395,12.629844
2396,10.669711
2397,12.326309
2398,12.599828
2399,13.584843
2400,13.501939
2401,11.593432
2402,12.3063755
2403,12.4189825
2404,12.32571
2405,11.778506
2406,12.412234
2407,11.805033
2408,10.914073
2409,10.914073
2410,10.914073
2411,10.914073
2412,11.300046
2413,12.821809
2414,11.858557
2415,9.975931
2416,11.825231
2417,12.817765
2418,12.955358
2419,11.361037
2420,12.502135
2421,13.0870285
2422,11.682008
2423,13.119716
2424,11.842614
2425,12.153094
2426,11.890391
2427,11.775905
2428,10.105214
2429,12.626387
2430,12.624141
2431,11.379476
2432,12.045521
2433,9.429319
2434,12.387482
2435,12.466031
2436,12.378924
2437,11.688498
2438,12.026038
2439,12.23795
2440,12.579571
2441,13.024006
2442,11.771993
2443,11.409369
2444,12.247541
2445,12.723367
2446,11.444816
2447,12.894886
2448,12.328287
2449,12.487532
2450,12.751803
2451,12.689403
2452,11.893068
2453,12.715813
2454,10.83218
2455,10.83218
2456,11.936778
2457,12.22747
2458,12.277029
2459,10.621211
2460,12.110125
2461,12.0413685
2462,12.282248
2463,13.555354
2464,12.78997
2465,12.240193
2466,12.286464
2467,11.846153
2468,12.855497
2469,12.128337
2470,12.104337
2471,12.106314
2472,12.628015
2473,11.184274
2474,12.924465
2475,12.921221
2476,13.267172
2477,12.25477
2478,12.996747
2479,10.47565
2480,12.696263
2481,13.581972
2482,14.088687
2483,10.924199
2484,12.055201
2485,14.078436
2486,13.598876
2487,10.886573
2488,12.417423
2489,13.123048
2490,11.214699
2491,11.938881
2492,12.368237
2493,12.353492
2494,11.887666
2495,12.903065
2496,11.109513
2497,12.360602
2498,13.0874
2499,13.120701
2500,12.550794
2501,12.687751
2502,11.433642
2503,12.734648
2504,14.060772
2505,12.89353
2506,12.855503
2507,11.083067
2508,11.985199
2509,11.985199
2510,10.570639
2511,10.808881
2512,12.715353
2513,12.6393585
2514,12.559422
2515,11.987881
2516,12.3415575
2517,12.97926
2518,11.129333
2519,10.449317
2520,12.333358
2521,13.3013
2522,12.50629
2523,11.805361
2524,11.805361
2525,13.286656
2526,13.755746
2527,12.357072
2528,11.135136
2529,12.376567
2530,9.85679
2531,12.011552
2532,11.831307
2533,12.9645815
2534,11.185495
2535,11.185495
2536,11.896325
2537,11.204341
2538,11.952856
2539,12.50863
2540,12.868288
2541,11.248533
2542,13.3216715
2543,12.665453
2544,13.091119
2545,11.863027
2546,12.370042
2547,11.714716
2548,12.348972
2549,12.348972
2550,11.795612
2551,12.093945
2552,11.950359
2553,12.605082
2554,12.605082
2555,11.325517
2556,14.124742
2557,11.301861
2558,12.591106
2559,12.477966
2560,10.770612
2561,12.245753
2562,12.245753
2563,12.245753
2564,11.327864
2565,12.650792
2566,12.709799
2567,11.963326
2568,11.261811
2569,12.482447
2570,12.038914
2571,10.879368
2572,11.961795
2573,12.132569
2574,10.823565
2575,10.823565
2576,13.52152
2577,12.015572
2578,12.668668
2579,12.80677
2580,13.29294
2581,12.526236
2582,13.10329
2583,12.489849
2584,12.267198
2585,11.7373295
2586,11.430297
2587,11.831148
2588,11.523734
2589,13.318086
2590,12.672819
2591,12.181613
2592,12.78411
2593,11.276703
2594,13.036783
2595,13.156444
2596,12.497397
2597,11.329718
2598,13.112685
2599,12.025817
2600,12.87607
2601,11.558443
2602,11.669258
2603,12.480337
2604,12.645389
2605,12.608041
2606,11.378082
2607,13.22046
2608,12.457313
2609,12.614093
2610,14.073856
2611,11.518733
2612,12.946035
2613,12.431734
2614,12.5112295
2615,13.661343
2616,14.172847
2617,11.735011
2618,11.907515
2619,11.860486
2620,12.472697
2621,12.000468
2622,12.365997
2623,12.563489
2624,12.216937
2625,11.918302
2626,12.573756
2627,11.61116
2628,12.4144535
2629,12.597054
2630,12.168499
2631,12.07498
2632,13.291398
2633,11.683714
2634,12.376652
2635,12.191552
2636,11.007036
2637,12.595567
2638,11.32771
2639,12.291681
2640,13.384232
2641,12.594491
2642,10.7954645
2643,10.7954645
2644,12.444362
2645,12.19497
2646,11.721759
2647,11.721759
2648,12.104434
2649,13.135022
2650,12.697573
2651,12.544789
2652,13.069092
2653,14.207713
2654,11.888333
2655,12.473104
2656,9.995308
2657,11.617451
2658,11.816229
2659,12.630688
2660,12.478764
2661,11.636743
2662,11.38992
2663,12.016744
2664,12.872628
2665,13.220667
2666,11.811318
2667,13.315002
2668,12.573567
2669,12.6278925
2670,12.190633
2671,10.652761
2672,11.218837
2673,11.786328
2674,11.989046
2675,13.452402
2676,12.132006
2677,12.944125
2678,12.616399
2679,12.453992
2680,12.490443
2681,12.069264
2682,11.421378
2683,12.275761
2684,13.776181
2685,13.106741
2686,12.374139
2687,11.026768
2688,11.466016
2689,11.466016
2690,13.407944
2691,10.641966
2692,13.796796
2693,11.696981
2694,12.622732
2695,12.296867
2696,12.605701
2697,12.269915
2698,12.474299
2699,12.115209
2700,12.514399
2701,13.021273
2702,11.998833
2703,13.0950365
2704,10.363533
2705,12.753762
2706,12.4709
2707,13.498577
2708,10.259714
2709,13.846607
2710,12.842863
2711,13.515568
2712,12.357782
2713,12.8436575
2714,13.038726
2715,12.742601
2716,12.820965
2717,13.721919
2718,12.956544
2719,12.199123
2720,12.515858
2721,9.337683
2722,13.395273
2723,11.271222
2724,12.175088
2725,11.961651
2726,12.627417
2727,12.585415
2728,13.787446
2729,11.383288
2730,11.986197
2731,13.363889
2732,12.164766
2733,10.9020405
2734,11.047887
2735,10.791324
2736,12.439327
2737,13.060017
2738,12.8281555
2739,12.561499
2740,14.18302
2741,10.848849
2742,11.661404
2743,12.352169
2744,12.298492
2745,12.595195
2746,12.595195
2747,12.466582
2748,11.722574
2749,11.624372
2750,12.268301
2751,12.343788
2752,11.324069
2753,11.10484
2754,12.068884
2755,11.963756
2756,10.887459
2757,11.818467
2758,12.555908
2759,12.062523
2760,12.171484
2761,12.062222
2762,11.754015
2763,11.302252
2764,13.678729
2765,12.96524
2766,12.714216
2767,12.183342
2768,13.483025
2769,12.235817
2770,13.061591
2771,12.437132
2772,11.824664
2773,11.609508
2774,12.583172
2775,11.490608
2776,14.4520035
2777,12.765442
2778,11.690356
2779,13.03528
2780,12.189983
2781,12.04866
2782,12.04866
2783,13.13094
2784,13.131117
2785,12.258836
2786,14.0961275
2787,10.900833
2788,13.1265335
2789,14.034791
2790,12.319255
2791,13.785373
2792,13.650089
2793,10.776562
2794,13.179357
2795,11.595146
2796,11.597672
2797,12.08898
2798,12.355243
2799,13.911252
2800,13.45224
2801,13.634182
2802,12.969415
2803,13.304569
2804,12.874609
2805,13.47014
2806,10.992164
2807,13.307917
2808,12.656682
2809,11.53627
2810,11.837877
2811,11.62689
2812,11.62689
2813,13.106079
2814,11.827636
2815,11.975724
2816,11.279938
2817,11.473854
2818,11.982931
2819,11.711451
2820,11.251538
2821,12.689485
2822,11.381093
2823,12.267444
2824,13.1040125
2825,13.04258
2826,11.4181385
2827,11.197026
2828,12.065228
2829,12.668311
2830,11.372527
2831,12.07117
2832,12.469531
2833,12.605973
2834,12.611696
2835,11.932657
2836,12.962696
2837,10.63839
2838,11.547502
2839,11.371594
2840,13.224696
2841,11.698871
2842,12.706948
2843,12.287931
2844,11.704953
2845,11.933654
2846,10.230808
2847,12.471168
2848,10.625432
2849,11.024536
2850,11.379614
2851,11.542982
2852,13.010059
2853,11.4276495
2854,13.007072
2855,12.605876
2856,12.024748
2857,13.2937155
2858,13.557273
2859,13.784588
2860,11.895696
2861,12.151674
2862,11.555279
2863,12.569994
2864,10.797738
2865,12.69002
2866,12.012702
2867,13.796257
2868,13.255602
2869,12.234473
2870,13.020898
2871,12.710131
2872,11.886096
2873,12.714219
2874,11.252461
2875,12.321801
2876,12.902339
2877,11.9594755
2878,11.646332
2879,12.112506
2880,12.475012
2881,12.276735
2882,11.378388
2883,12.980994
2884,13.6962595
2885,13.652408
2886,11.261728
2887,12.733857
2888,10.732329
2889,12.294109
2890,12.070257
2891,12.383716
2892,12.079521
2893,12.946631
2894,12.598089
2895,12.661843
2896,11.881181
2897,12.375585
2898,11.460261
2899,11.646384
2900,12.788622
2901,12.796924
2902,12.868407
2903,11.6273575
2904,12.463053
2905,12.608359
2906,12.696042
2907,11.37837
2908,11.665565
2909,10.832312
2910,13.594418
2911,13.399332
2912,12.771419
2913,11.807593
2914,13.408546
2915,13.457016
2916,12.346459
2917,11.840035
2918,11.677418
2919,11.889822
2920,11.209232
2921,11.209232
2922,10.515104
2923,12.292813
2924,10.677065
2925,12.672496
2926,12.6539
2927,11.613068
2928,12.289484
2929,12.237046
2930,14.27294
2931,13.015514
2932,11.233933
2933,11.483343
2934,12.356942
2935,12.224577
2936,11.58955
2937,12.154254
2938,10.977884
2939,12.258145
2940,11.849474
2941,12.381991
2942,12.466922
2943,12.236487
2944,12.30421
2945,13.128208
2946,12.248446
2947,12.231232
2948,11.272442
2949,12.463648
2950,14.185371
2951,14.373539
2952,11.35362
2953,12.415958
2954,12.859159
2955,10.79565
2956,12.819818
2957,12.379364
2958,12.097112
2959,11.008274
2960,11.008274
2961,9.873492
2962,12.118148
2963,12.2983885
2964,10.808798
2965,12.117521
2966,11.534245
2967,11.727379
2968,9.74135
2969,12.266756
2970,12.659821
2971,13.9422865
2972,13.134764
2973,11.842921
2974,11.604051
2975,13.301836
2976,13.261437
2977,13.538751
2978,13.069773
2979,11.209605
2980,11.699708
2981,11.132838
2982,14.000125
2983,13.224721
2984,12.2073345
2985,12.355861
2986,14.042123
2987,12.631896
2988,11.393821
2989,11.669166
2990,12.132773
2991,11.348287
2992,12.781682
2993,13.158042
2994,12.865528
2995,11.349147
2996,11.296802
2997,11.933489
2998,12.406205
2999,13.005406
3000,12.324985
3001,11.570415
3002,10.957946
3003,10.602385
3004,12.934698
3005,13.766556
3006,14.047361
3007,11.893576
3008,12.784163
3009,12.025038
3010,12.254395
3011,12.480613
3012,12.025345
3013,10.628105
3014,12.336422
3015,11.499551
3016,12.475951
3017,12.541558
3018,11.817512
3019,11.878326
3020,11.03187
3021,11.24709
3022,12.010132
3023,12.130438
3024,11.94676
3025,13.094757
3026,12.494254
3027,10.9874735
3028,12.179944
3029,12.301531
3030,10.002333
3031,10.002333
3032,12.528011
3033,13.040391
3034,12.089158
3035,12.8574095
3036,12.900903
3037,10.989017
3038,11.884457
3039,12.242798
3040,11.319553
3041,13.452987
3042,12.469917
3043,11.268575
3044,11.273176
3045,12.513617
3046,11.354683
3047,9.600731
3048,12.903814
3049,12.0751705
3050,13.50654
3051,12.61691
3052,12.847916
3053,12.614212
3054,11.692533
3055,12.113322
3056,11.703295
3057,12.795888
3058,11.715619
3059,11.103339
3060,11.568048
3061,13.326195
3062,9.250648
3063,11.365304
3064,12.230373
3065,11.08264
3066,12.414032
3067,9.91333
3068,9.941006
3069,12.574017
3070,12.269387
3071,11.7466345
3072,13.039719
3073,12.232506
3074,12.6173725
3075,12.08997
3076,11.078173
3077,13.051317
3078,11.926948
3079,10.960791
3080,12.602189
3081,11.940942
3082,11.621756
3083,13.213163
3084,11.95899
